Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
4720,-1158.6033935546875,222.98886108398438,-286.3121337890625,-72.19275785733127,-2.2718359362008025,-3.772769656873574
4721,-1158.595703125,223.00462341308594,-286.3113098144531,-72.18903903321359,-2.278118533020787,-3.766985183059891
4722,-1158.593994140625,222.9994659423828,-286.3088684082031,-72.18717450308124,-2.2743344624903834,-3.7635174532563016
4723,-1158.6002197265625,222.99794006347656,-286.323974609375,-72.19510788166865,-2.2777995580562798,-3.7565297854809967
4724,-1158.5947265625,223.01974487304688,-286.3166198730469,-72.19710338641408,-2.2715706344202533,-3.7597049797064575
4725,-1158.589111328125,222.99966430664062,-286.32623291015625,-72.20112665766952,-2.275308243816877,-3.7611340996022893
4726,-1158.5963134765625,223.00003051757812,-286.3144226074219,-72.20829248599036,-2.273963734386699,-3.7609219352166834
4727,-1158.5914306640625,223.0078887939453,-286.3140563964844,-72.19371856129514,-2.2653444763991772,-3.7672369291020247
4728,-1158.602294921875,223.00184631347656,-286.30133056640625,-72.2004883188315,-2.2740258444759287,-3.7537053694065308
4729,-1158.6024169921875,222.99757385253906,-286.30615234375,-72.19859356997888,-2.2786888330673714,-3.760513131429871
4730,-1158.599853515625,222.98651123046875,-286.3145446777344,-72.21274377496613,-2.279199349695434,-3.766751200311293
4731,-1158.594482421875,223.00302124023438,-286.30963134765625,-72.20718072777727,-2.2784290357199266,-3.766986002751273
4732,-1158.5938720703125,222.99502563476562,-286.30767822265625,-72.2017914035161,-2.2858749302844394,-3.7460939815267555
4733,-1158.5977783203125,222.99232482910156,-286.3016052246094,-72.19873966420286,-2.2792032102536477,-3.7521639256533605
4734,-1158.58740234375,222.9956512451172,-286.3164367675781,-72.19983361112088,-2.272394687178023,-3.766989436054591
4735,-1158.5897216796875,223.0049285888672,-286.3217468261719,-72.197007954975,-2.277722635097432,-3.7441931633574215
4736,-1158.5888671875,222.98924255371094,-286.3183288574219,-72.19679481522144,-2.271379488561932,-3.768123432758912
4737,-1158.598876953125,222.99635314941406,-286.3117980957031,-72.20004901865805,-2.2858153588019374,-3.7623576659875297
4738,-1158.5950927734375,222.9925537109375,-286.3106384277344,-72.18917245434847,-2.276428601788778,-3.7511782376772316
4739,-1158.5968017578125,222.9945526123047,-286.31585693359375,-72.19897993179754,-2.2708550876485383,-3.768130651800611
4740,-1158.6029052734375,222.9916229248047,-286.3156433105469,-72.1833634945376,-2.27255709281255,-3.764298933145914
4741,-1158.5958251953125,222.98431396484375,-286.3170471191406,-72.1995267923332,-2.2716028743871366,-3.758968717084562
4742,-1158.5986328125,222.98574829101562,-286.3135986328125,-72.19995695762529,-2.280097771119554,-3.7624955609646014
4743,-1158.58837890625,222.98841857910156,-286.3213195800781,-72.1989233416248,-2.2727859119316722,-3.7678385358471704
4744,-1158.603759765625,222.99981689453125,-286.3170471191406,-72.20978197457929,-2.2783934348420445,-3.7554938671000797
4745,-1158.598876953125,222.99501037597656,-286.3172607421875,-72.19176944246641,-2.2683905506663846,-3.7704582140195932
4746,-1158.5953369140625,222.99087524414062,-286.3233947753906,-72.19642542979895,-2.275517286978797,-3.7544521188715176
4747,-1158.598388671875,223.00534057617188,-286.317138671875,-72.20269820842601,-2.28255716052923,-3.7468539144340767
4748,-1158.5982666015625,222.9923553466797,-286.3190612792969,-72.21241635700667,-2.2925878028704822,-3.7458340708877627
4749,-1158.602294921875,222.99757385253906,-286.3221130371094,-72.19637289969612,-2.2799509155228472,-3.764034870332878
4750,-1158.5927734375,223.00399780273438,-286.3088073730469,-72.21670093684787,-2.279830868665258,-3.748849123709372
4751,-1158.589111328125,222.99826049804688,-286.3202209472656,-72.18327351612024,-2.278416489796459,-3.7705028111056795
4752,-1158.5875244140625,223.0007781982422,-286.3153991699219,-72.20656477408615,-2.281410857088701,-3.7656262396322915
4753,-1158.599365234375,222.99659729003906,-286.3128662109375,-72.20349006721115,-2.2815217451105627,-3.7740504712953022
4754,-1158.590576171875,223.00177001953125,-286.3157958984375,-72.20558025796433,-2.2889025041438646,-3.7733108608351813
4755,-1158.593017578125,223.0083465576172,-286.3241882324219,-72.18848938067251,-2.2827055386652235,-3.7373198971484287
4756,-1158.5924072265625,223.0015106201172,-286.3198547363281,-72.19482102619794,-2.2798212329422247,-3.7729820558194453
4757,-1158.60205078125,223.0096893310547,-286.3185119628906,-72.19785879766074,-2.2789103322197004,-3.7428877431326253
4758,-1158.5821533203125,223.00779724121094,-286.3240966796875,-72.18069544933113,-2.2721253132476695,-3.756655559517213
4759,-1158.591796875,223.0022735595703,-286.3244934082031,-72.1786488548561,-2.2757240966241175,-3.7548819559073086
4760,-1158.5927734375,222.99783325195312,-286.3247985839844,-72.20174654824058,-2.281204521966669,-3.7575567910395526
4761,-1158.5933837890625,223.007568359375,-286.3144226074219,-72.20140989880504,-2.281706874391326,-3.7562194532708917
4762,-1158.6002197265625,222.9989776611328,-286.31695556640625,-72.19668365834141,-2.275183880081054,-3.7682837598758026
4763,-1158.5909423828125,223.0054473876953,-286.3111572265625,-72.19233083666879,-2.2767722308974765,-3.7678046621549344
4764,-1158.6070556640625,223.0009765625,-286.29901123046875,-72.19256430191095,-2.278292540646562,-3.7749732737527797
4765,-1158.5970458984375,223.00057983398438,-286.3125305175781,-72.19303437152898,-2.2733158348783933,-3.772762481252375
4766,-1158.6021728515625,222.99838256835938,-286.3113098144531,-72.19292500984237,-2.26887394521581,-3.777310254010222
4767,-1158.6007080078125,223.00094604492188,-286.3220520019531,-72.19226324819782,-2.265197546088964,-3.758391540714703
4768,-1158.5992431640625,223.00177001953125,-286.3135986328125,-72.2009206380459,-2.269608304815227,-3.76325122843009
4769,-1158.6011962890625,223.00344848632812,-286.3122863769531,-72.21024013905955,-2.275606143924949,-3.7584818927518087
4770,-1158.59619140625,222.99847412109375,-286.3196105957031,-72.19780820132031,-2.282968361705188,-3.76078340106694
4771,-1158.60205078125,223.00437927246094,-286.3105163574219,-72.19108876013101,-2.2676923333735486,-3.7671659265802893
4772,-1158.6004638671875,223.00735473632812,-286.30950927734375,-72.19757179826959,-2.276411946974183,-3.7557263401659373
4773,-1158.6016845703125,222.99961853027344,-286.3066101074219,-72.21332468542997,-2.2774549628616665,-3.7639665897346797
4774,-1158.6019287109375,223.01622009277344,-286.3046569824219,-72.20315585174508,-2.2789923997654644,-3.760364940927641
4775,-1158.5992431640625,223.0094757080078,-286.3078918457031,-72.2032280877953,-2.2748796892738095,-3.7698054490497928
4776,-1158.6021728515625,223.01095581054688,-286.3169250488281,-72.19216548116772,-2.270996047854746,-3.763564909852611
4777,-1158.595947265625,223.00393676757812,-286.3096008300781,-72.19033101780035,-2.277607966300362,-3.7593678281401233
4778,-1158.5975341796875,223.00753784179688,-286.315673828125,-72.19003656575154,-2.2765875697865128,-3.762655082806158
4779,-1158.5960693359375,222.9986114501953,-286.3221130371094,-72.20549951859576,-2.2763320344709896,-3.76896406001182
4780,-1158.6046142578125,222.99774169921875,-286.31805419921875,-72.19506641378143,-2.281648044913402,-3.738531408918873
4781,-1158.594482421875,223.00608825683594,-286.3184509277344,-72.20336231437662,-2.2773024542010236,-3.7782951940098997
4782,-1158.6075439453125,222.99395751953125,-286.3064880371094,-72.19026732378823,-2.2729084546977676,-3.7489042971970794
4783,-1158.605224609375,223.00086975097656,-286.31121826171875,-72.19135295458051,-2.27148171902833,-3.764361257837212
4784,-1158.5946044921875,223.00038146972656,-286.32525634765625,-72.1839586694366,-2.269863418126333,-3.773482879623468
4785,-1158.599365234375,223.00631713867188,-286.31689453125,-72.19402525211898,-2.274406725503139,-3.766325602077378
4786,-1158.595458984375,222.99610900878906,-286.3175354003906,-72.20968315607769,-2.265288053872788,-3.773897969400501
4787,-1158.6134033203125,223.00537109375,-286.31146240234375,-72.18926500548736,-2.2743260683403164,-3.755949741103872
4788,-1158.599609375,223.00608825683594,-286.3155212402344,-72.19624650944128,-2.275468622146168,-3.757805231113707
4789,-1158.6033935546875,223.01095581054688,-286.3172912597656,-72.20094732019906,-2.2840586398883675,-3.7527144856557153
4790,-1158.6033935546875,223.00904846191406,-286.3172912597656,-72.19772030302087,-2.2796825062709365,-3.7566972925959554
4791,-1158.5986328125,223.0178985595703,-286.3154296875,-72.19509283479988,-2.279846814264096,-3.759399891544773
4792,-1158.60205078125,223.015380859375,-286.3086853027344,-72.19282998624553,-2.278864805330857,-3.761294058606011
4793,-1158.604248046875,223.02444458007812,-286.3155517578125,-72.19218646071758,-2.272034968470479,-3.76239754642586
4794,-1158.5931396484375,223.02041625976562,-286.3125915527344,-72.20010215686845,-2.2798815475460614,-3.7562610941063546
4795,-1158.603515625,223.01437377929688,-286.3085021972656,-72.20001750205539,-2.2746670831189033,-3.7640115616972443
4796,-1158.598876953125,223.01390075683594,-286.3114929199219,-72.1997776389842,-2.2750549421393487,-3.7559319239050932
4797,-1158.6085205078125,223.01797485351562,-286.3110046386719,-72.19896116140478,-2.288368768921149,-3.7559812924559535
4798,-1158.595947265625,223.01129150390625,-286.31365966796875,-72.20657687021526,-2.275832828134603,-3.7691469823440724
4799,-1158.60595703125,223.023193359375,-286.30206298828125,-72.20229775540136,-2.280804040289431,-3.7506686318148565
4800,-1158.5972900390625,223.02590942382812,-286.3165588378906,-72.20788120461938,-2.272679761651571,-3.758402472417093
4801,-1158.5968017578125,223.0137481689453,-286.32177734375,-72.20439405718842,-2.274363564748232,-3.778522876863044
4802,-1158.5885009765625,223.03453063964844,-286.3272399902344,-72.20055896096204,-2.2834707097622307,-3.7584545171809145
4803,-1158.5950927734375,223.0237579345703,-286.3240661621094,-72.19999996420198,-2.272127100561785,-3.77646107313608
4804,-1158.6053466796875,223.02365112304688,-286.32354736328125,-72.19695193595844,-2.279857717410423,-3.7672628780533786
4805,-1158.591552734375,223.02745056152344,-286.327392578125,-72.19939240555061,-2.278264005061666,-3.7492804372241078
4806,-1158.5869140625,223.0350341796875,-286.322998046875,-72.19822177364269,-2.280119791118931,-3.7481053663834714
4807,-1158.6002197265625,223.01800537109375,-286.3211975097656,-72.20371904392651,-2.2758029192129245,-3.7689550938939282
4808,-1158.60205078125,223.01947021484375,-286.31915283203125,-72.19811804834507,-2.2679625335616795,-3.7665532662761176
4809,-1158.5928955078125,223.0198516845703,-286.31390380859375,-72.19718796839379,-2.2655664074146764,-3.7662716319365552
4810,-1158.6107177734375,223.0032501220703,-286.30609130859375,-72.20027368393076,-2.2699337442270875,-3.7600264559069254
4811,-1158.591064453125,223.0120391845703,-286.3253479003906,-72.1818218692322,-2.277165763226063,-3.761927569885923
4812,-1158.5960693359375,222.9871826171875,-286.3326721191406,-72.21477124526875,-2.2861269425122006,-3.7535190076242646
4813,-1158.60009765625,222.99671936035156,-286.3224182128906,-72.18697484764253,-2.2714522364947127,-3.753605723511721
4814,-1158.6031494140625,222.99864196777344,-286.310791015625,-72.20038529766364,-2.2733758785963594,-3.7795732289093524
4815,-1158.6005859375,222.99893188476562,-286.30108642578125,-72.20548339590363,-2.2772409889316236,-3.7563075402179424
4816,-1158.5970458984375,222.9925537109375,-286.3277893066406,-72.20574373985067,-2.2731660879971427,-3.76379701809115
4817,-1158.6015625,222.99781799316406,-286.31298828125,-72.20789428679484,-2.268470168833427,-3.7527707615468042
4818,-1158.6031494140625,223.00091552734375,-286.32037353515625,-72.19931731015599,-2.279354504774232,-3.7751533829499677
4819,-1158.610107421875,222.9932861328125,-286.3089904785156,-72.20550483699424,-2.2687180658263557,-3.7557479561402034
4820,-1158.6014404296875,222.99801635742188,-286.3197937011719,-72.19093299280827,-2.2752996694080974,-3.7816920281658586
4821,-1158.599609375,222.999755859375,-286.32373046875,-72.20168820179896,-2.263599119817964,-3.7508877418207147
4822,-1158.599609375,223.00112915039062,-286.3155212402344,-72.20174319874252,-2.2757122563081054,-3.7666214009874697
4823,-1158.6077880859375,222.99880981445312,-286.3164978027344,-72.20447812889097,-2.27578929826415,-3.7443296549915885
4824,-1158.5987548828125,223.0106201171875,-286.3144226074219,-72.19997465730685,-2.2776128409018357,-3.7643165287673748
4825,-1158.5963134765625,223.02098083496094,-286.3149108886719,-72.19951649048636,-2.2720195855531493,-3.7505254867407
4826,-1158.6015625,223.01779174804688,-286.30902099609375,-72.20270269251832,-2.282694639659101,-3.7533571900732237
4827,-1158.5994873046875,223.01998901367188,-286.3199462890625,-72.19685913577997,-2.2726917490458716,-3.7627944694793674
4828,-1158.5992431640625,223.01254272460938,-286.3190002441406,-72.19612154118452,-2.2702580400532097,-3.7544358294017495
4829,-1158.6058349609375,223.0037841796875,-286.3255615234375,-72.21131906296911,-2.2798761866522805,-3.75796409657499
4830,-1158.6043701171875,223.0124053955078,-286.3232727050781,-72.20752401833134,-2.2758499999871384,-3.7502246814164466
4831,-1158.6065673828125,223.00555419921875,-286.3197326660156,-72.20639533236422,-2.279990305116587,-3.7484694168382404
4832,-1158.606689453125,222.9976348876953,-286.3232727050781,-72.18600595443445,-2.270204761769312,-3.7606352239369962
4833,-1158.60009765625,222.9956817626953,-286.3238220214844,-72.2056617952135,-2.280514276177672,-3.7603135737731317
4834,-1158.600341796875,223.0001983642578,-286.3187561035156,-72.20095648642304,-2.2711410423684555,-3.7741105908729646
4835,-1158.5992431640625,223.0048370361328,-286.31982421875,-72.1983399535927,-2.2772597982841365,-3.7555210527120715
4836,-1158.5933837890625,223.00393676757812,-286.3133850097656,-72.20916411078866,-2.275267735134998,-3.759289049038239
4837,-1158.600341796875,222.9995574951172,-286.33514404296875,-72.2008393279158,-2.2741774138177218,-3.7712331428261576
4838,-1158.5966796875,223.0002899169922,-286.311767578125,-72.19186001799608,-2.2661942053580475,-3.7769757305657117
4839,-1158.59814453125,223.01438903808594,-286.3234558105469,-72.20863509063587,-2.275190660688697,-3.7662856496055905
4840,-1158.59716796875,223.01036071777344,-286.3092041015625,-72.20070222482904,-2.2728429078568437,-3.7531101413442793
4841,-1158.5966796875,223.00650024414062,-286.3203125,-72.21229203737447,-2.284310449899846,-3.7662743206221956
4842,-1158.5916748046875,223.01370239257812,-286.3117980957031,-72.18852216695751,-2.2737684534141884,-3.7487306186446205
4843,-1158.59228515625,223.0188751220703,-286.3168640136719,-72.21085106769637,-2.280322727359777,-3.7691196707440504
4844,-1158.5948486328125,223.0255584716797,-286.3165283203125,-72.20744524165252,-2.280083237212672,-3.7659199581133356
4845,-1158.5985107421875,223.0259552001953,-286.316650390625,-72.20828644742558,-2.2816645646289113,-3.7684441719191133
4846,-1158.5970458984375,223.02528381347656,-286.3121643066406,-72.21183916460687,-2.2787511728723793,-3.7397418968961436
4847,-1158.5992431640625,223.02000427246094,-286.3216247558594,-72.1943844006115,-2.2716798431650806,-3.7592485453648563
4848,-1158.5882568359375,223.01206970214844,-286.3273010253906,-72.20576981377779,-2.2760961777354325,-3.7648259290089383
4849,-1158.5972900390625,223.01564025878906,-286.3155517578125,-72.20138056638335,-2.2747860351246127,-3.761174440471125
4850,-1158.5999755859375,223.00559997558594,-286.3123779296875,-72.20069984748943,-2.2736017394063204,-3.7529503154230888
4851,-1158.5975341796875,223.0043182373047,-286.3211975097656,-72.19629320997726,-2.280599621591768,-3.7794034839599235
4852,-1158.6083984375,223.01876831054688,-286.3209228515625,-72.20824421495747,-2.272512204456406,-3.7653370808253093
4853,-1158.593017578125,223.01316833496094,-286.30767822265625,-72.19990344267404,-2.2783241685450344,-3.7779561767495524
