Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
5824,-1333.7052001953125,-1069.1729736328125,-77.11643981933594,-4.674804527447756,-0.169335321453579,-0.11778246431186111
5825,-1333.71533203125,-1069.1397705078125,-76.8951187133789,-4.6301819467929,-0.1667708402513819,-0.11649074821445456
5826,-1333.7113037109375,-1069.074951171875,-76.73290252685547,-4.602248024158717,-0.16710197777988783,-0.11449210593233175
5827,-1333.7791748046875,-1069.0279541015625,-76.5347671508789,-4.558441334198315,-0.16504520662336317,-0.11085996191478227
5828,-1333.7984619140625,-1068.9268798828125,-76.33991241455078,-4.513722469145312,-0.16290966136040982,-0.10528249682560015
5829,-1333.776123046875,-1068.85107421875,-76.1552734375,-4.4702290216298515,-0.16364345421309864,-0.10938451162246973
5830,-1333.7177734375,-1068.79833984375,-75.97114562988281,-4.433165232798816,-0.16410284512803477,-0.11336812992185362
5831,-1333.717041015625,-1068.7454833984375,-75.76411437988281,-4.394383187160562,-0.16472384823588204,-0.11199336251011674
5832,-1333.744384765625,-1068.685302734375,-75.58065032958984,-4.354955672620405,-0.16360370325645326,-0.11523297497128263
5833,-1333.756591796875,-1068.6541748046875,-75.3763427734375,-4.3142033067082295,-0.1592440245091032,-0.11774117943670125
5834,-1333.71826171875,-1068.5836181640625,-75.2038803100586,-4.281547045012795,-0.15571010606405494,-0.11588996653029333
5835,-1333.6845703125,-1068.5052490234375,-75.00206756591797,-4.236172673117632,-0.1544191977268491,-0.12088149569131773
5836,-1333.5927734375,-1068.413330078125,-74.85680389404297,-4.1909781089947655,-0.1532120650631764,-0.1298995665589065
5837,-1333.610107421875,-1068.3759765625,-74.67647552490234,-4.152837984382571,-0.15025122175238517,-0.12688373997529764
5838,-1333.6138916015625,-1068.3104248046875,-74.4657974243164,-4.123690782177323,-0.14627294400373866,-0.12965513153084235
5839,-1333.644287109375,-1068.27001953125,-74.22452545166016,-4.07496632838917,-0.1468463486414124,-0.12886588639914545
5840,-1333.6651611328125,-1068.232177734375,-74.03950500488281,-4.043315354959427,-0.148077208875812,-0.1271458877672948
5841,-1333.6732177734375,-1068.179931640625,-73.8336181640625,-4.005484560766219,-0.1442453911722428,-0.1275887935846101
5842,-1333.6988525390625,-1068.1116943359375,-73.63479614257812,-3.9738143705355915,-0.13833259392367617,-0.12675752259780904
5843,-1333.6722412109375,-1068.0611572265625,-73.4751968383789,-3.934242618950709,-0.13454929506172658,-0.13334751513280885
5844,-1333.69140625,-1068.027099609375,-73.27482604980469,-3.9004045346977527,-0.13844583776737795,-0.13195421013768857
5845,-1333.766845703125,-1067.958740234375,-73.1051254272461,-3.8640698490251344,-0.13567012044218069,-0.12557012080119972
5846,-1333.8101806640625,-1067.865234375,-72.912841796875,-3.8184336990217758,-0.13480611041123886,-0.11745771320663395
5847,-1333.8223876953125,-1067.828369140625,-72.74768829345703,-3.78684926339909,-0.1335601659649538,-0.12412922567110571
5848,-1333.8277587890625,-1067.788330078125,-72.5123291015625,-3.7501557426987278,-0.13532362583205437,-0.1262608182926197
5849,-1333.8389892578125,-1067.7374267578125,-72.34185028076172,-3.710796749477719,-0.13378956201207767,-0.127390453179177
5850,-1333.8134765625,-1067.6824951171875,-72.15959930419922,-3.676398960667317,-0.13231099637761046,-0.1300470835327001
5851,-1333.786865234375,-1067.6441650390625,-71.96583557128906,-3.6366341522008794,-0.13118010116854767,-0.1363388079145774
5852,-1333.8023681640625,-1067.6131591796875,-71.7961196899414,-3.6080708559073305,-0.13015163270176708,-0.1343395868587251
5853,-1333.809814453125,-1067.5643310546875,-71.62113952636719,-3.569962189973168,-0.12952214552053923,-0.12974155343827345
5854,-1333.8358154296875,-1067.5577392578125,-71.41014099121094,-3.538384947102112,-0.12609927295998571,-0.1337013217880541
5855,-1333.8125,-1067.5498046875,-71.22396850585938,-3.5073467555975757,-0.1253635120668128,-0.13493193529985348
5856,-1333.7872314453125,-1067.517333984375,-71.07367706298828,-3.4736165421383016,-0.12644621870563671,-0.1352387136998821
5857,-1333.781982421875,-1067.4837646484375,-70.8957748413086,-3.448882479288246,-0.12359026009656582,-0.1311093564192657
5858,-1333.7847900390625,-1067.4793701171875,-70.72139739990234,-3.412149008984922,-0.12387988879114603,-0.13830307177227952
5859,-1333.7762451171875,-1067.43798828125,-70.54401397705078,-3.3836291548322115,-0.12707460984366362,-0.13503549685836116
5860,-1333.7947998046875,-1067.4112548828125,-70.38827514648438,-3.348916037090286,-0.12062894269432935,-0.12897844456119031
5861,-1333.7774658203125,-1067.4013671875,-70.18726348876953,-3.319355729299795,-0.11984336701872861,-0.13125877524763527
5862,-1333.7332763671875,-1067.4150390625,-69.98950958251953,-3.2891339808659765,-0.11857354542095516,-0.13425224610243724
5863,-1333.705078125,-1067.3824462890625,-69.80467987060547,-3.2587251564899296,-0.12364929900614025,-0.13002470702302057
5864,-1333.6400146484375,-1067.3658447265625,-69.64936828613281,-3.228085966004505,-0.1200383830215318,-0.14421928756276065
5865,-1333.558837890625,-1067.3858642578125,-69.53823852539062,-3.1956117827783603,-0.11841780664569361,-0.14569243015872435
5866,-1333.5404052734375,-1067.385986328125,-69.41815185546875,-3.173438598103801,-0.11307537415908073,-0.14231782182509026
5867,-1333.52490234375,-1067.4140625,-69.22767639160156,-3.1514775949071367,-0.11466148941378115,-0.1467839166346699
5868,-1333.505859375,-1067.424560546875,-69.08721923828125,-3.1267982028033234,-0.11084143434158328,-0.14591120314909276
5869,-1333.5064697265625,-1067.525634765625,-68.9016342163086,-3.1063746552258222,-0.11256419290649798,-0.14420430057797817
5870,-1333.494140625,-1067.554443359375,-68.7667236328125,-3.0831702311207243,-0.11279548168851988,-0.14512074079775789
5871,-1333.5029296875,-1067.6038818359375,-68.59683227539062,-3.0593762439922987,-0.10917004156049252,-0.14166279855146593
5872,-1333.4761962890625,-1067.69189453125,-68.43643188476562,-3.047064116967154,-0.11071299168255765,-0.1474009670445325
5873,-1333.453857421875,-1067.7562255859375,-68.28844451904297,-3.030194924409966,-0.10782442573021024,-0.14430701601221096
5874,-1333.469482421875,-1067.884033203125,-68.11048889160156,-3.0165890833916666,-0.10861312178126821,-0.14863419111792822
5875,-1333.4537353515625,-1067.93701171875,-67.92217254638672,-2.9973186510717764,-0.11114019842017309,-0.14366595799762036
5876,-1333.4775390625,-1067.99560546875,-67.76722717285156,-2.9733062131681556,-0.11165041093437295,-0.1360913966709652
5877,-1333.452392578125,-1068.085205078125,-67.64045715332031,-2.955339589911684,-0.1127768631607637,-0.13736593784523576
5878,-1333.4317626953125,-1068.201416015625,-67.46553802490234,-2.941067503996841,-0.11265248017262372,-0.13725319143071307
5879,-1333.3843994140625,-1068.3072509765625,-67.29456329345703,-2.9289606646560347,-0.10906415940340285,-0.14175264081561098
5880,-1333.3360595703125,-1068.4407958984375,-67.1427993774414,-2.9177732933478424,-0.1113592585269451,-0.144468856754995
5881,-1333.303955078125,-1068.5723876953125,-66.95730590820312,-2.90288464890252,-0.11297794187155938,-0.14702324624702298
5882,-1333.26611328125,-1068.6986083984375,-66.80443572998047,-2.890879300614987,-0.11078404899288424,-0.14498206221627838
5883,-1333.228515625,-1068.8056640625,-66.60391998291016,-2.8864528197852963,-0.11267600594947116,-0.14486433063815204
5884,-1333.192626953125,-1068.9210205078125,-66.4337387084961,-2.8798744205652107,-0.10716360424574436,-0.1419786154006472
5885,-1333.197509765625,-1069.095947265625,-66.21836853027344,-2.8563815706075677,-0.1097948976896822,-0.14660039391316274
5886,-1333.199462890625,-1069.242919921875,-66.02745056152344,-2.8478183243678106,-0.11164883095676238,-0.14762911009399976
5887,-1333.201171875,-1069.3817138671875,-65.83705139160156,-2.840046021575399,-0.10959432549419115,-0.14475332354075543
5888,-1333.1612548828125,-1069.520751953125,-65.66712188720703,-2.8226958582869894,-0.10724783841498742,-0.1462068051573721
5889,-1333.1553955078125,-1069.6602783203125,-65.47647094726562,-2.817464060741185,-0.11236596844385706,-0.14279767296788579
5890,-1333.142822265625,-1069.80615234375,-65.29129791259766,-2.804270191544287,-0.1083844442164343,-0.14275143752258426
5891,-1333.106689453125,-1069.9473876953125,-65.11055755615234,-2.7894199455774493,-0.10899521094321714,-0.1437941679216317
5892,-1333.103515625,-1070.0853271484375,-64.93148803710938,-2.7766485124444666,-0.1028995631204824,-0.13990258232279354
5893,-1333.0914306640625,-1070.20947265625,-64.76879119873047,-2.7593176173442715,-0.09900273246553933,-0.1392769978656882
5894,-1333.1129150390625,-1070.3935546875,-64.56684112548828,-2.7572487766380758,-0.09696812074314522,-0.13874395254589958
5895,-1333.1016845703125,-1070.5050048828125,-64.38504791259766,-2.740919384434742,-0.09260034318386821,-0.13405216537441608
5896,-1333.11376953125,-1070.672607421875,-64.18770599365234,-2.7362666639472746,-0.08919905335738752,-0.13211045142067535
5897,-1333.131591796875,-1070.8009033203125,-64.01471710205078,-2.72589482789226,-0.08456889570612142,-0.12778646736511437
5898,-1333.1395263671875,-1070.962158203125,-63.84811019897461,-2.7067770713908734,-0.08402424888560776,-0.12499694109818019
5899,-1333.15576171875,-1071.1248779296875,-63.623779296875,-2.697049545826678,-0.08330946208891012,-0.12525478042271482
5900,-1333.194580078125,-1071.2855224609375,-63.4077262878418,-2.686892053750303,-0.08703470803522052,-0.12431052234289393
5901,-1333.188720703125,-1071.415283203125,-63.22794723510742,-2.677358413004683,-0.0848112584945163,-0.12374864485502149
5902,-1333.22021484375,-1071.5970458984375,-63.044822692871094,-2.663225045746132,-0.08588124564917896,-0.12507456895462105
5903,-1333.189697265625,-1071.717041015625,-62.86497497558594,-2.6578229568007923,-0.079770772777795,-0.12175054686789254
5904,-1333.182861328125,-1071.828125,-62.7449951171875,-2.644766585070975,-0.07690282346251187,-0.11755706794410044
5905,-1333.1893310546875,-1071.9903564453125,-62.53861618041992,-2.6300627525472366,-0.07357558383402599,-0.11754250113045711
5906,-1333.1893310546875,-1072.1092529296875,-62.3695182800293,-2.620084350803904,-0.07312737149973444,-0.11822242606529111
5907,-1333.189208984375,-1072.24072265625,-62.211124420166016,-2.610014529765351,-0.07252814464224235,-0.11907529774244148
5908,-1333.1771240234375,-1072.3712158203125,-62.06315994262695,-2.5944582586230194,-0.07256542701931037,-0.11800875956098765
5909,-1333.2034912109375,-1072.4898681640625,-61.896629333496094,-2.58712048576293,-0.07446063329415824,-0.11733793001606213
5910,-1333.21728515625,-1072.6480712890625,-61.723785400390625,-2.5664674679662554,-0.07704033692330291,-0.11926637371453569
5911,-1333.195068359375,-1072.7772216796875,-61.60023498535156,-2.563178202512516,-0.07168465285331299,-0.1170308884534179
5912,-1333.19921875,-1072.908447265625,-61.43965530395508,-2.554208405762177,-0.07174850347721243,-0.11988164927863273
5913,-1333.144287109375,-1073.0164794921875,-61.30802917480469,-2.5447726669158324,-0.06845071836641507,-0.1154480473964611
5914,-1333.1436767578125,-1073.1783447265625,-61.15658950805664,-2.5431678537314806,-0.07011029645914367,-0.11936577489644769
5915,-1332.7608642578125,-1073.3790283203125,-60.97676467895508,-2.5645366319984837,-0.08134555955131638,-0.10833295720903369
5916,-1332.8441162109375,-1073.523681640625,-60.83045959472656,-2.552949446695361,-0.0774016144400597,-0.10785038389061516
5917,-1332.692138671875,-1073.656005859375,-60.64610290527344,-2.54874863028029,-0.08332981686538603,-0.11051198106667535
5918,-1332.650634765625,-1073.7713623046875,-60.53739547729492,-2.53369940192073,-0.07619607723142904,-0.110690027748417
5919,-1332.62890625,-1073.9105224609375,-60.3939094543457,-2.533195796648033,-0.07615014083641224,-0.10892198764631934
5920,-1332.6058349609375,-1074.0684814453125,-60.245182037353516,-2.5252605701120783,-0.07822918316448253,-0.11169844656566004
5921,-1332.593505859375,-1074.1854248046875,-60.120243072509766,-2.507097196514917,-0.0799750545783799,-0.11367043825274324
5922,-1332.570068359375,-1074.2955322265625,-60.00202560424805,-2.494328608767062,-0.08019061607374281,-0.11201640248712645
5923,-1332.5330810546875,-1074.418212890625,-59.85735321044922,-2.484077718302908,-0.0797930196671542,-0.1144065787639399
5924,-1332.51611328125,-1074.5328369140625,-59.73971176147461,-2.477142482960584,-0.07992380075600927,-0.11245656944498979
5925,-1332.500244140625,-1074.642578125,-59.5930290222168,-2.4720751531090093,-0.08172071810365356,-0.11035156980637507
5926,-1332.48486328125,-1074.7666015625,-59.45896530151367,-2.4629662371482746,-0.08254925974406695,-0.11154587707850708
5927,-1332.4521484375,-1074.8826904296875,-59.31235122680664,-2.4457280750876027,-0.08145195434066796,-0.11583828860399548
5928,-1332.45556640625,-1075.0050048828125,-59.14893341064453,-2.434550288998886,-0.07928342349300295,-0.1143354158936743
5929,-1332.4517822265625,-1075.13623046875,-58.99650955200195,-2.41894042144116,-0.08083702970870564,-0.1136033655135281
5930,-1332.4388427734375,-1075.2860107421875,-58.8450813293457,-2.4096827234924443,-0.07464059307702318,-0.11200031103452317
5931,-1332.417236328125,-1075.39501953125,-58.7125358581543,-2.4036421369498613,-0.06710428760025247,-0.10794153042211033
5932,-1332.432861328125,-1075.541015625,-58.55815124511719,-2.3900265126297233,-0.06647412441591763,-0.10740606012611506
5933,-1332.415283203125,-1075.6710205078125,-58.38309097290039,-2.3856462635748814,-0.06435448147535623,-0.10750449087722173
5934,-1332.4178466796875,-1075.8092041015625,-58.233543395996094,-2.369580624377783,-0.06701696392186848,-0.10690261743924089
5935,-1332.42236328125,-1075.96484375,-58.05989456176758,-2.3629807683772586,-0.06802343265168301,-0.10717398434635943
5936,-1332.462158203125,-1076.1258544921875,-57.908077239990234,-2.35373656156512,-0.06850701405241118,-0.1066172541483344
5937,-1332.47412109375,-1076.2767333984375,-57.759620666503906,-2.3492585903867123,-0.0677567578203347,-0.10695702573694126
5938,-1332.47900390625,-1076.41162109375,-57.58469772338867,-2.33316122814959,-0.06934510090453598,-0.10901230021920083
5939,-1332.468994140625,-1076.5548095703125,-57.427947998046875,-2.3190180736740404,-0.06721550108653153,-0.10649218810315803
5940,-1332.4664306640625,-1076.700439453125,-57.28565979003906,-2.308711838201341,-0.06449775676422667,-0.1041837243170852
5941,-1332.4862060546875,-1076.8875732421875,-57.089813232421875,-2.291599027156924,-0.06598713494246769,-0.10540053679571217
5942,-1332.4691162109375,-1077.0010986328125,-56.96947479248047,-2.278241422208754,-0.0592653337873729,-0.10497426673615029
5943,-1332.4490966796875,-1077.165771484375,-56.7778205871582,-2.2732290109792035,-0.05928118201631571,-0.10071585301309009
5944,-1332.4544677734375,-1077.3092041015625,-56.604248046875,-2.26079084965957,-0.06192173837002799,-0.10325637930959711
5945,-1332.47412109375,-1077.46630859375,-56.4744873046875,-2.2492961807392944,-0.061979622339386045,-0.10002147274010122
5946,-1332.4686279296875,-1077.602783203125,-56.31937789916992,-2.2444692796098398,-0.05922426624507879,-0.10169505868733433
5947,-1332.4700927734375,-1077.755615234375,-56.183712005615234,-2.2317069281382906,-0.059686130247710474,-0.10076297680945237
5948,-1332.4542236328125,-1077.893310546875,-56.030147552490234,-2.2207715102497283,-0.05795563991625535,-0.10328795019327741
5949,-1332.443359375,-1078.045654296875,-55.86614990234375,-2.210556026241632,-0.05548096926350407,-0.10421404576975403
5950,-1332.428955078125,-1078.249267578125,-55.66586685180664,-2.2031272912744213,-0.05996180269852552,-0.10256000643282975
5951,-1332.4017333984375,-1078.3656005859375,-55.521095275878906,-2.18325198290867,-0.06230025934037454,-0.10078274695134139
5952,-1332.37646484375,-1078.5306396484375,-55.38059997558594,-2.1851019342730393,-0.05935834936823478,-0.09821262302165369
5953,-1332.3682861328125,-1078.6717529296875,-55.23895263671875,-2.1721445579212135,-0.06248509049123388,-0.10131262097434252
5954,-1332.31494140625,-1078.81298828125,-55.08627700805664,-2.165108058495739,-0.05535354602123439,-0.09732212330959371
5955,-1332.2880859375,-1078.9527587890625,-54.94588851928711,-2.1608631625034334,-0.05513497307938682,-0.09724105970750181
