Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
5960,-1352.3453369140625,-638.14453125,-127.95903778076172,-1.7469584075302174,-0.013650304484351148,-0.23457226622640065
5961,-1352.3228759765625,-638.293701171875,-127.90904998779297,-1.753686971224688,-0.014104307256969172,-0.23459913461751059
5962,-1352.3232421875,-638.4680786132812,-127.8399887084961,-1.7427141668694865,-0.014695237162756029,-0.23695918962636559
5963,-1352.3095703125,-638.5972900390625,-127.78266143798828,-1.7299286710565682,-0.014992200420725077,-0.23324915961319875
5964,-1352.2813720703125,-638.748779296875,-127.72337341308594,-1.731723716978529,-0.0169429734729501,-0.22809878263027766
5965,-1352.2835693359375,-638.9063110351562,-127.6669921875,-1.7144290911657276,-0.016017398345963094,-0.23080604439902278
5966,-1352.275390625,-639.0592041015625,-127.61180877685547,-1.7051838523830598,-0.016949750124186657,-0.23269777354034674
5967,-1352.27587890625,-639.2161865234375,-127.5457534790039,-1.711139663682978,-0.015781690554789143,-0.2295301224489833
5968,-1352.253173828125,-639.3975219726562,-127.50823211669922,-1.6896216963178177,-0.016851105379043635,-0.2346249424771922
5969,-1352.2591552734375,-639.541015625,-127.45405578613281,-1.689321115346014,-0.012379251381644536,-0.23767948974166567
5970,-1352.2645263671875,-639.7097778320312,-127.40504455566406,-1.688285385056534,-0.01564508051570855,-0.23853272545691007
5971,-1352.26708984375,-639.8386840820312,-127.33503723144531,-1.681838189246052,-0.011689986584626388,-0.23662996736407738
5972,-1352.2576904296875,-639.980712890625,-127.27896118164062,-1.6853000655757293,-0.01211732057424996,-0.2368542212201616
5973,-1352.2601318359375,-640.155029296875,-127.21112060546875,-1.6703260553839914,-0.010338470113869022,-0.23919069507672164
5974,-1352.257080078125,-640.298828125,-127.15519714355469,-1.6466838164449615,-0.010593281497170795,-0.24002213591930213
5975,-1352.26708984375,-640.4615478515625,-127.08170318603516,-1.6400798945641262,-0.00830174110468374,-0.24153237186882445
5976,-1352.24951171875,-640.5980834960938,-127.02433776855469,-1.6233818735820182,-0.008200835812589858,-0.23571776820578844
5977,-1352.2574462890625,-640.758056640625,-126.97122955322266,-1.6137593145177633,-0.008014993668699085,-0.23964376326571593
5978,-1352.2410888671875,-640.90380859375,-126.90062713623047,-1.5974863382564546,-0.010022675236870518,-0.23351027899279336
5979,-1352.2384033203125,-641.0606079101562,-126.85759735107422,-1.6047183643887806,-0.006560738747980577,-0.23673336926621674
5980,-1352.2198486328125,-641.2167358398438,-126.77156066894531,-1.5807826262730398,-0.009411772479430562,-0.23111948536888557
5981,-1352.2403564453125,-641.43359375,-126.73226928710938,-1.592554699918645,-0.005250082388829881,-0.23650304913429776
5982,-1352.2325439453125,-641.5900268554688,-126.65814971923828,-1.5690724251754247,-0.009364738071355348,-0.23973981152570656
5983,-1352.2215576171875,-641.7622680664062,-126.60704040527344,-1.583897408985187,-0.008629290984022413,-0.2386724506209923
5984,-1352.2225341796875,-641.9485473632812,-126.5421371459961,-1.579919910775242,-0.008876892246330533,-0.24274312601461953
5985,-1352.2060546875,-642.1095581054688,-126.48358917236328,-1.563423938095827,-0.007835605134433874,-0.2424372997615914
5986,-1352.1893310546875,-642.2736206054688,-126.42171478271484,-1.5494661012563422,-0.009709067385311689,-0.24384390749152546
5987,-1352.176025390625,-642.4203491210938,-126.34587860107422,-1.5387069458602287,-0.008266069841876996,-0.24348391043433026
5988,-1352.146484375,-642.56640625,-126.29931640625,-1.5266688076285593,-0.010729825469235212,-0.24154174137125398
5989,-1352.1702880859375,-642.7603759765625,-126.22953796386719,-1.5080958251000818,-0.011644607910076193,-0.24211235314765842
5990,-1352.1392822265625,-642.9176025390625,-126.17603302001953,-1.4980673653036627,-0.012953577264042964,-0.2409337946583953
5991,-1352.136474609375,-643.0717163085938,-126.1136245727539,-1.4973206222700937,-0.012352937660622561,-0.24162777727240536
5992,-1352.1248779296875,-643.2410888671875,-126.06231689453125,-1.491969883776388,-0.010742300439260737,-0.2413367584837402
5993,-1352.1116943359375,-643.4097900390625,-126.0048828125,-1.4757213001795877,-0.00920114518757106,-0.2422435220521795
5994,-1352.0924072265625,-643.576904296875,-125.93096923828125,-1.4631774140930163,-0.011647958528265863,-0.24157900743250915
5995,-1352.0736083984375,-643.7428588867188,-125.88734436035156,-1.4537877439450206,-0.007631089827485765,-0.24128224816115207
5996,-1352.0870361328125,-643.9196166992188,-125.81268310546875,-1.4498314251597826,-0.009020001949315806,-0.24506099951216098
5997,-1352.0555419921875,-644.0975952148438,-125.76146697998047,-1.4434526812952166,-0.008471805937591715,-0.24472711588149487
5998,-1352.062744140625,-644.2534790039062,-125.68987274169922,-1.4252257337450331,-0.01001232132727524,-0.24405908809270732
5999,-1352.0457763671875,-644.42822265625,-125.63754272460938,-1.4211238267092396,-0.00713948378995857,-0.24581276211547845
6000,-1352.0462646484375,-644.5982055664062,-125.58527374267578,-1.4025840843985773,-0.005433701665546661,-0.24495717754261873
6001,-1352.007568359375,-644.7338256835938,-125.53202056884766,-1.398771490658096,-0.006219019679158379,-0.24014295096876143
6002,-1352.0196533203125,-644.8978881835938,-125.45926666259766,-1.3983278537941493,-0.006850526545559501,-0.24000566878232538
6003,-1352.009521484375,-645.0968627929688,-125.42149353027344,-1.367246588934196,-0.008061367273856184,-0.24164009723597338
6004,-1352.0052490234375,-645.2556762695312,-125.35360717773438,-1.3769084783917618,-0.005806611172620208,-0.24133371050405203
6005,-1352.0068359375,-645.404296875,-125.30438232421875,-1.3457622858765572,-0.006707935088476968,-0.24135735787005783
6006,-1351.98583984375,-645.5816040039062,-125.26813507080078,-1.3373954543552649,-0.005139226431514178,-0.24252268523479195
6007,-1352.0130615234375,-645.7333984375,-125.19902038574219,-1.3443831514233833,-0.00682358648085566,-0.24256871949802888
6008,-1351.9873046875,-645.9013061523438,-125.16287994384766,-1.330391621615399,-0.005090508234050263,-0.24374264853704908
6009,-1351.9913330078125,-646.0637817382812,-125.09481048583984,-1.3407826698410699,-0.005891969051475333,-0.24065896229377604
6010,-1351.987548828125,-646.1962890625,-125.04600524902344,-1.3157996166332055,-0.00437592079132677,-0.24146088474958347
6011,-1351.974365234375,-646.3663330078125,-124.9937973022461,-1.3103431921376765,-0.0038916627892038257,-0.24289839956298054
6012,-1351.971435546875,-646.5065307617188,-124.92908477783203,-1.3019062854147874,-0.005283244994996564,-0.24265513859120197
6013,-1351.946533203125,-646.6795043945312,-124.9019775390625,-1.2998194729425807,-0.005882185615709387,-0.2422537008986688
6014,-1351.9654541015625,-646.823974609375,-124.81755828857422,-1.2865494016357633,-0.0068207261994304,-0.24496819701850048
6015,-1351.945068359375,-646.9674682617188,-124.78861236572266,-1.2759876239318082,-0.006692111034917572,-0.2447409891263457
6016,-1351.92919921875,-647.1443481445312,-124.75199890136719,-1.2581836939289208,-0.0047813232405090385,-0.24335025607850433
6017,-1351.9141845703125,-647.3019409179688,-124.7148666381836,-1.2617317258544976,-0.004546347253429249,-0.2447866181151368
6018,-1351.9090576171875,-647.4680786132812,-124.67356872558594,-1.251491157593401,-0.00393971234321161,-0.245180398591205
6019,-1351.9163818359375,-647.6207885742188,-124.61580657958984,-1.2524264410782655,-0.005646971058568884,-0.24398406370074396
6020,-1351.8983154296875,-647.7489624023438,-124.55419921875,-1.2486472603802414,-0.003147086916876143,-0.24376525591544698
6021,-1351.8863525390625,-647.9273071289062,-124.53309631347656,-1.2468766765983716,-0.004144515375362257,-0.24675537762537234
6022,-1351.8780517578125,-648.0883178710938,-124.4722671508789,-1.2322016781861391,-0.004099056888901608,-0.24799904192693972
6023,-1351.876953125,-648.2356567382812,-124.43302917480469,-1.2200027304909162,-0.004675913133800909,-0.24852060251177327
6024,-1351.86279296875,-648.366943359375,-124.36641693115234,-1.2154740315109063,-0.0037840707449638992,-0.24782792409581073
6025,-1351.85302734375,-648.5192260742188,-124.3405990600586,-1.1951808929633705,-0.001995501991055113,-0.24891789331894018
6026,-1351.8524169921875,-648.6569213867188,-124.27387237548828,-1.1970156099882194,-0.004165671549318538,-0.2476455555289293
6027,-1351.8211669921875,-648.81201171875,-124.24918365478516,-1.1900695144431384,-0.0025442090613153655,-0.24711637459232563
6028,-1351.8399658203125,-648.9664306640625,-124.16075134277344,-1.181965147936232,-0.005414299751345991,-0.2512976559955678
6029,-1351.8125,-649.1163330078125,-124.12904357910156,-1.17786749840217,-0.004445817052380226,-0.24959619408000747
6030,-1351.8070068359375,-649.2815551757812,-124.08648681640625,-1.1651884492700373,-0.006442867874102907,-0.25094346355492825
6031,-1351.800048828125,-649.4453125,-124.05624389648438,-1.1496295906251894,-0.002667540873575963,-0.252197041142555
6032,-1351.7823486328125,-649.5975341796875,-124.02301788330078,-1.1446093460114815,-0.0026163979825024673,-0.25310503482680236
6033,-1351.7703857421875,-649.7565307617188,-123.97361755371094,-1.1426077151250218,-0.0041048771720138336,-0.2514973741885941
6034,-1351.76123046875,-649.9148559570312,-123.94853973388672,-1.1456097958721552,-0.006276852502334655,-0.25158079644056286
6035,-1351.7471923828125,-650.0883178710938,-123.9031982421875,-1.1327620635973579,-0.003669572598469212,-0.254176329308673
6036,-1351.7508544921875,-650.2515869140625,-123.85940551757812,-1.122694862950571,-0.004754901328632186,-0.25348387316164545
6037,-1351.743896484375,-650.416259765625,-123.79649353027344,-1.120547845045337,-0.0037497689777324515,-0.2520148075963956
6038,-1351.718505859375,-650.563232421875,-123.75348663330078,-1.1024398643605033,-0.0055907435814889755,-0.25089499999014575
6039,-1351.7252197265625,-650.7166748046875,-123.70405578613281,-1.101742058344173,-0.00411552472065869,-0.2546827805927831
6040,-1351.7215576171875,-650.8758544921875,-123.66047668457031,-1.0880245602666179,-0.003726148762710404,-0.25194904814063956
6041,-1351.712646484375,-651.0513916015625,-123.62454223632812,-1.0943718931410706,-0.0004695805804968152,-0.2545845952065793
6042,-1351.7154541015625,-651.1954345703125,-123.56453704833984,-1.072024164231965,-0.001399693607792699,-0.25381919395041486
6043,-1351.7122802734375,-651.3770141601562,-123.52652740478516,-1.0622099076620715,0.0005830094703711931,-0.2567024330012379
6044,-1351.7000732421875,-651.511962890625,-123.46846008300781,-1.0530233131389901,0.003037842570662531,-0.2569536198285438
6045,-1351.6727294921875,-651.6659545898438,-123.44634246826172,-1.0423405522478002,0.0021535559875113953,-0.2567965023484942
6046,-1351.680908203125,-651.8359375,-123.3867416381836,-1.0312788206159336,-0.0005754725693425681,-0.25538534509247174
6047,-1351.643310546875,-652.0035400390625,-123.36627197265625,-1.0127775073632503,0.00038936123855749745,-0.25027772823217703
6048,-1351.6417236328125,-652.168701171875,-123.31723022460938,-1.0104085043432156,-0.0029089880624635907,-0.25151113304802153
6049,-1351.636474609375,-652.3311157226562,-123.27916717529297,-0.9889964424129045,-0.0005261324555543488,-0.2503228806269684
6050,-1351.6192626953125,-652.4853515625,-123.22733306884766,-0.9885635136666938,-0.0016806384442692678,-0.25241389222452515
6051,-1351.6387939453125,-652.677001953125,-123.17562103271484,-0.9857331917854018,-0.00268422650988302,-0.25346172965817004
6052,-1351.6097412109375,-652.794921875,-123.1262435913086,-0.9813225831034834,-0.0017748382090084331,-0.24941544417821288
6053,-1351.6138916015625,-652.999267578125,-123.09661865234375,-0.9734641164864895,-0.003560308519547301,-0.2531887660508883
6054,-1351.611083984375,-653.1678466796875,-123.04667663574219,-0.9718628681274224,-0.0005514577471122455,-0.2533285671245829
6055,-1351.6048583984375,-653.3094482421875,-123.0011215209961,-0.9674715194816493,-0.0015985144655418896,-0.2585235655714045
6056,-1351.5926513671875,-653.4666748046875,-122.95844268798828,-0.9649690539421564,-0.0009935169180035983,-0.2585911244583647
6057,-1351.577880859375,-653.6508178710938,-122.94192504882812,-0.963635097861241,-0.000979687392956614,-0.26149623505210606
6058,-1351.56982421875,-653.8138427734375,-122.90567779541016,-0.9568975618766747,0.0024981377399809156,-0.2635952137095026
6059,-1351.555419921875,-653.9361572265625,-122.86598205566406,-0.9456162143117315,0.0017056952155389603,-0.2616874942792748
6060,-1351.5501708984375,-654.0819702148438,-122.82272338867188,-0.9414865108952345,0.003114407920918775,-0.264799129173643
6061,-1351.5550537109375,-654.2290649414062,-122.7989501953125,-0.9269178060728426,0.003608607788546569,-0.266351608393844
6062,-1351.539794921875,-654.3724975585938,-122.7544174194336,-0.9187249130796189,0.0003510545885354089,-0.26630480506620285
6063,-1351.5147705078125,-654.5012817382812,-122.72755432128906,-0.8970441443858975,0.0011341955980881972,-0.2622467544517431
6064,-1351.5089111328125,-654.630126953125,-122.68268585205078,-0.8967195858571096,0.00017715141581446835,-0.26242243782939584
6065,-1351.519775390625,-654.8190307617188,-122.67473602294922,-0.8836102817206305,0.0007625795825540572,-0.2666422303216678
6066,-1351.510498046875,-654.9556274414062,-122.64956665039062,-0.8818181699757534,0.0034163232467017655,-0.2677017253388268
6067,-1351.4979248046875,-655.0731811523438,-122.60205078125,-0.8767489152641381,0.0010663130319131624,-0.2696562227733835
6068,-1351.4871826171875,-655.21630859375,-122.58644104003906,-0.8745544461745924,0.0015452373590604273,-0.26968768621460915
6069,-1351.47998046875,-655.3502197265625,-122.54173278808594,-0.8617468201012268,0.0035180314723312605,-0.27226306485516116
6070,-1351.484375,-655.4771728515625,-122.4924545288086,-0.8649874655940745,0.001115833924065755,-0.27411849843964303
6071,-1351.459228515625,-655.5902099609375,-122.44705200195312,-0.8688338742667842,0.003273807712372867,-0.2752524090326192
6072,-1351.4432373046875,-655.7117309570312,-122.4373779296875,-0.8535739753700711,0.004440493344245141,-0.27560388799088237
6073,-1351.4273681640625,-655.8276977539062,-122.39830780029297,-0.8582885462511749,0.0015789420566006862,-0.27712557362720686
6074,-1351.4268798828125,-655.9361572265625,-122.37411499023438,-0.8521181112071876,0.002523281108543698,-0.27789982709425703
6075,-1351.412841796875,-656.04931640625,-122.34615325927734,-0.8653745606890165,0.005310460327611699,-0.27892983843145347
6076,-1351.4239501953125,-656.164794921875,-122.32181549072266,-0.8557324182268576,0.0042364825690678195,-0.28134498850742856
6077,-1351.3702392578125,-656.2261962890625,-122.30662536621094,-0.8591456342973814,0.006067326550749979,-0.27457046912032657
6078,-1351.3707275390625,-656.2987060546875,-122.294921875,-0.8619460504350251,0.005483331368431516,-0.27520512402694913
6079,-1351.368408203125,-656.3875732421875,-122.267578125,-0.8609349622381811,0.005972111244366353,-0.2753798510918708
6080,-1351.3580322265625,-656.4562377929688,-122.25352478027344,-0.8525761597575012,0.007055255382990038,-0.2725436741007619
6081,-1351.3660888671875,-656.5198364257812,-122.23553466796875,-0.8489511769091752,0.0072717752438529,-0.2726061726632724
6082,-1351.3468017578125,-656.5667724609375,-122.22657775878906,-0.8392373376851311,0.008268168307913954,-0.269872246489902
6083,-1351.3438720703125,-656.5947875976562,-122.22025299072266,-0.8448601880203571,0.008726316633912847,-0.2706406131187238
6084,-1351.3427734375,-656.6383666992188,-122.20561981201172,-0.8421976963982984,0.006967260216283702,-0.2680179457715415
6085,-1351.3382568359375,-656.66162109375,-122.21263122558594,-0.840323141750757,0.007261847851411239,-0.2673501514691485
6086,-1351.336181640625,-656.681884765625,-122.18880462646484,-0.8426011570121524,0.0059302974159838985,-0.2656347832380291
6087,-1351.3487548828125,-656.718017578125,-122.18505859375,-0.8319965444138724,0.008064014023272349,-0.2658559335120364
6088,-1351.33447265625,-656.75634765625,-122.18375396728516,-0.8367161140776888,0.007436928875092534,-0.2635745530366575
6089,-1351.341796875,-656.7794189453125,-122.1883544921875,-0.8293333008909953,0.0024449490595860406,-0.2629846039315033
